timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.00683472,0.0583321,0.00742706,1.20343,0.00326843,-0.00334806,0.000149967,1,0,1.2,-0.0387821,0.0185773,-0.004767,0,0,0,0.941703,0.0432653
0.0385712,0.0605837,0.00796626,1.20325,0.00312335,-0.00311342,0.000190531,1,0,1.2,-0.0382211,0.0162937,-0.00715533,0,0,0,0.939456,0.0421609
0.0704768,0.0625723,0.00842478,1.20297,0.00299855,-0.00338741,0.000275451,1,0,1.2,-0.035452,0.0160174,-0.00883111,0,0,0,0.93747,0.0398923
0.106534,0.0643215,0.0088298,1.20276,0.00486576,-0.00268657,0.000466438,1,0,1.2,-0.033313,0.0105877,-0.000242591,0,0,0,0.935724,0.0349559
0.138124,0.0659081,0.00891234,1.20319,0.0148543,0.000895639,0.000474074,1,0,1.2,-0.0290508,-0.00433183,0.0256694,0,0,0,0.93414,0.0390081
0.169783,0.0674212,0.00848884,1.20441,0.0467319,0.0120296,0.000265539,1,0,1.2,-0.0248953,-0.0194796,0.0476383,0,0,0,0.932628,0.057172
0.205515,0.0693474,0.00709018,1.20673,0.0907288,0.028598,0.000339821,1,0,1.2,-0.0127297,-0.0450747,0.0682708,0,0,0,0.930704,0.082793
0.237281,0.0711149,0.00499197,1.20895,0.112201,0.0376409,0.000369231,1,0,1.2,-0.000335594,-0.0751429,0.0788686,0,0,0,0.928942,0.108935
0.269152,0.0731688,0.00174301,1.21118,0.153544,0.0577642,0.000424407,1,0,1.2,0.0149829,-0.111778,0.0864633,0,0,0,0.9269,0.142108
0.304938,0.0756226,-0.00287915,1.21317,0.181149,0.0716473,7.14082e-05,1,0,1.2,0.0320331,-0.155503,0.0871263,0,0,0,0.924476,0.181103
0.336761,0.0785174,-0.00901069,1.2146,0.188987,0.0751693,-0.0004539,1,0,1.2,0.0538509,-0.205852,0.0825388,0,0,0,0.921642,0.228227
0.368775,0.0819437,-0.01674,1.21542,0.199482,0.0786334,-0.00256569,1,0,1.2,0.0762507,-0.260424,0.0774366,0,0,0,0.918338,0.28219
0.404679,0.0874989,-0.026544,1.21524,0.198479,0.0752581,-0.00548659,1,0,1.2,0.103864,-0.328391,0.0678368,0,0,0,0.913014,0.351041
0.436356,0.0927496,-0.0352809,1.21426,0.194613,0.07201,-0.00692555,1,0,1.2,0.124209,-0.380822,0.0629424,0,0,0,0.908048,0.405482
0.46927,0.0983865,-0.0458376,1.21292,0.182201,0.0636813,-0.00948166,1,0,1.2,0.142152,-0.431271,0.0552346,0,0,0,0.90287,0.457441
0.505078,0.104381,-0.0580961,1.21133,0.165454,0.0554619,-0.0111618,1,0,1.2,0.160791,-0.476053,0.0474732,0,0,0,0.897573,0.504712
0.53764,0.110738,-0.0718534,1.20953,0.155899,0.0521617,-0.0114327,1,0,1.2,0.175568,-0.516793,0.0437899,0,0,0,0.892211,0.547556
