timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.00147711,0.0141399,-0.0264494,1.20184,3.80028e-05,-0.00075029,0.000438819,1,0,1.2,-0.00152446,0.0249291,-0.002699,0,0,0,0.986217,0.025121
0.0376862,0.0139119,-0.0270216,1.2016,1.86114e-05,-0.000855517,0.000440342,1,0,1.2,-0.00202467,0.0245852,-0.00102607,0,0,0,0.98646,0.0246897
0.0694717,0.0137559,-0.0273763,1.20145,0.000168462,-0.000824693,0.000565541,1,0,1.2,-0.00295965,0.023201,-0.00154612,0,0,0,0.986625,0.0234401
0.1013,0.0136287,-0.0276824,1.20132,0.000603187,-0.000499463,0.000404206,1,0,1.2,-0.00168141,0.0200672,0.00557303,0,0,0,0.986761,0.0208944
0.137281,0.0136197,-0.0280961,1.20172,0.0135694,0.0064806,6.97644e-05,1,0,1.2,0.00301642,0.0112515,0.0227581,0,0,0,0.986782,0.0255661
0.169231,0.0138298,-0.0287557,1.2027,0.0267935,0.0145623,-0.000369647,1,0,1.2,0.010667,0.000199982,0.0414089,0,0,0,0.986593,0.0427613
0.201189,0.0144093,-0.0297969,1.20428,0.0604352,0.0363164,-0.0011951,1,0,1.2,0.0222769,-0.0137308,0.0591742,0,0,0,0.98605,0.0647022
0.237076,0.0158015,-0.0319565,1.20682,0.09457,0.0602324,-0.00145112,1,0,1.2,0.0398947,-0.0432522,0.0746638,0,0,0,0.984741,0.0950633
0.26897,0.0175912,-0.0346519,1.20898,0.109645,0.0717,-0.00142562,1,0,1.2,0.060086,-0.0725307,0.0798775,0,0,0,0.983061,0.123497
0.301452,0.020083,-0.0389447,1.21085,0.133371,0.0915461,-0.00146796,1,0,1.2,0.0840841,-0.104658,0.0830782,0,0,0,0.980751,0.157878
0.337782,0.0234697,-0.0445241,1.2124,0.148926,0.106133,-0.0020188,1,0,1.2,0.112936,-0.144078,0.0835671,0,0,0,0.977623,0.201238
0.36992,0.0277621,-0.0513096,1.21356,0.153767,0.111444,-0.00253937,1,0,1.2,0.142667,-0.188362,0.0815253,0,0,0,0.973685,0.249961
0.401635,0.0330051,-0.0593618,1.21423,0.155516,0.115283,-0.00448672,1,0,1.2,0.174505,-0.229755,0.0743259,0,0,0,0.96892,0.297932
0.437466,0.0408225,-0.0709995,1.21445,0.145423,0.108532,-0.00778521,1,0,1.2,0.211272,-0.280091,0.0652694,0,0,0,0.96191,0.356857
0.469466,0.0480298,-0.0815741,1.2142,0.136791,0.10174,-0.0094303,1,0,1.2,0.23852,-0.315126,0.0574089,0,0,0,0.955564,0.399364
0.501745,0.0559797,-0.0930643,1.21368,0.113445,0.0825922,-0.0123432,1,0,1.2,0.261035,-0.347401,0.0427525,0,0,0,0.948695,0.43664
0.537701,0.0645201,-0.105348,1.21301,0.0854568,0.0596172,-0.0142551,1,0,1.2,0.278341,-0.372479,0.0276861,0,0,0,0.941483,0.465812
0.569531,0.0734968,-0.11828,1.21228,0.0713266,0.0486852,-0.0146791,1,0,1.2,0.28956,-0.392467,0.0195743,0,0,0,0.934103,0.488117
0.601674,0.0827547,-0.131637,1.21149,0.0447573,0.0287548,-0.0137138,1,0,1.2,0.295485,-0.405114,0.00224864,0,0,0,0.926714,0.501431
0.637452,0.0945058,-0.14861,1.21051,0.0205242,0.0113235,-0.0106345,1,0,1.2,0.296737,-0.411519,-0.0102762,0,0,0,0.917668,0.50745
0.669299,0.103895,-0.162197,1.20987,0.00894191,0.00323058,-0.0085747,1,0,1.2,0.293847,-0.410741,-0.0153325,0,0,0,0.910719,0.505262
0.701266,0.111535,-0.174056,1.20944,-0.0124775,-0.0112731,-0.00337976,1,0,1.2,0.283392,-0.403577,-0.0254038,0,0,0,0.905403,0.493793
0.737231,0.11856,-0.185201,1.20911,-0.0288963,-0.0211092,0.00316894,1,0,1.2,0.27105,-0.39275,-0.0331669,0,0,0,0.900732,0.478352
0.76916,0.125409,-0.19601,1.20886,-0.0370615,-0.0255166,0.00764621,1,0,1.2,0.256327,-0.377164,-0.0351007,0,0,0,0.896331,0.457371
0.801068,0.132007,-0.206382,1.20859,-0.0494836,-0.0315671,0.0159579,1,0,1.2,0.239731,-0.360304,-0.0402864,0,0,0,0.892232,0.434641
0.837074,0.13982,-0.218671,1.2084,-0.0579357,-0.0362216,0.0242052,1,0,1.2,0.218477,-0.337756,-0.0412184,0,0,0,0.887579,0.404364
0.869455,0.1457,-0.227871,1.20822,-0.0611655,-0.0378725,0.0290837,1,0,1.2,0.203403,-0.316517,-0.0413875,0,0,0,0.884207,0.378509
0.900971,0.151209,-0.236473,1.20801,-0.0624537,-0.0370953,0.038908,1,0,1.2,0.185575,-0.29638,-0.0404039,0,0,0,0.881153,0.352011
0.937079,0.157557,-0.246348,1.20767,-0.0584363,-0.0328271,0.0494153,1,0,1.2,0.164107,-0.270167,-0.0367746,0,0,0,0.877757,0.318235
0.968898,0.161085,-0.251799,1.20746,-0.0565998,-0.0308437,0.0548517,1,0,1.2,0.153072,-0.253492,-0.0336606,0,0,0,0.87592,0.298031
1.00086,0.165466,-0.258541,1.20718,-0.0537556,-0.0276141,0.0660563,1,0,1.2,0.137263,-0.233863,-0.0316359,0,0,0,0.873695,0.273009
1.03685,0.170498,-0.266197,1.20682,-0.0504113,-0.0234493,0.0784013,1,0,1.2,0.121418,-0.211597,-0.0294331,0,0,0,0.871195,0.245728
1.06887,0.174219,-0.271759,1.20651,-0.0476921,-0.0204938,0.0845633,1,0,1.2,0.113137,-0.194762,-0.0280756,0,0,0,0.869373,0.226981
1.10116,0.180046,-0.280863,1.20612,-0.0375963,-0.0126308,0.0974919,1,0,1.2,0.106218,-0.183725,-0.0219201,0,0,0,0.866745,0.213349
1.13718,0.186254,-0.290576,1.20572,-0.0213145,-0.000727696,0.111221,1,0,1.2,0.101868,-0.177385,-0.0140478,0,0,0,0.864089,0.205036
1.16909,0.192283,-0.299676,1.20557,-0.0112187,0.00652662,0.118466,1,0,1.2,0.103436,-0.173542,-0.00641849,0,0,0,0.861535,0.202131
